iter	NDCG:type=Base	PFound
150	0.6429552297	0.6193739965
151	0.6430412295	0.6193739965
152	0.6429155065	0.6190022204
153	0.6428831479	0.6191066356
154	0.643131677	0.6191066356
155	0.6432041376	0.6191066356
156	0.6431269428	0.6192294771
157	0.643204519	0.6192294771
158	0.6437555518	0.6112646638
159	0.6434950462	0.6112646638
160	0.6578116387	0.6288827775
161	0.6581779834	0.631264491
162	0.6581369496	0.6310291653
163	0.6527668397	0.626849626
164	0.65854213	0.6318103135
165	0.6442154073	0.6147067689
166	0.6582523079	0.6314799754
167	0.658527022	0.6335866515
168	0.6582434814	0.6311099257
169	0.6608757328	0.6398281029
170	0.6608343066	0.6383170946
171	0.6524121411	0.624608226
172	0.6583395431	0.6312799486
173	0.658553969	0.6318103135
174	0.6587690032	0.6318103135
175	0.6592337214	0.6322456661
176	0.6594079438	0.6322456661
177	0.6593094648	0.6320103403
178	0.6593189118	0.6320103403
179	0.6592627272	0.6318103135
180	0.6594670061	0.6316402906
181	0.6533627251	0.6261192343
182	0.6538679644	0.6261192343
183	0.6600661418	0.6332263095
184	0.6599945775	0.633661662
185	0.659699897	0.6364818633
186	0.659055167	0.6317153012
187	0.6591473108	0.6322456661
188	0.6591103038	0.6322456661
189	0.6598343207	0.6341920269
190	0.6600111356	0.6341920269
191	0.6598933288	0.6341920269
192	0.6601010432	0.6341920269
193	0.6600099051	0.6341920269
194	0.6599551607	0.6341920269
195	0.6596437107	0.6322456661
196	0.6594367416	0.6316402906
197	0.6592236861	0.6316402906
198	0.6594004522	0.6318103135
199	0.6594971722	0.6322456661
200	0.6594816535	0.6322456661
201	0.6597402627	0.6322456661
202	0.6596243756	0.6322456661
203	0.6595927557	0.6320103403
204	0.6597369168	0.6320103403
205	0.6599831277	0.6320103403
206	0.6601169233	0.6318103135
207	0.6600986803	0.6318103135
208	0.6602475536	0.6318103135
209	0.6600251933	0.6318103135
210	0.6596848789	0.6316402906
211	0.6596815855	0.6318103135
212	0.6599732172	0.6316402906
213	0.660114297	0.6316402906
214	0.6601530215	0.6318103135
215	0.6601445765	0.6318103135
216	0.6600766782	0.6316402906
217	0.6600835643	0.6316402906
218	0.6599493671	0.6316402906
219	0.6599650394	0.6316402906
220	0.6599147418	0.6316402906
221	0.6599382475	0.6316402906
222	0.6596351595	0.6316402906
223	0.6597905987	0.6316402906
224	0.6599258397	0.6316402906
225	0.6600371076	0.6316402906
226	0.6602032427	0.6316402906
227	0.6601306631	0.6316402906
228	0.6599888823	0.6316402906
229	0.6599833011	0.6316402906
230	0.6600196332	0.6318103135
231	0.6637007411	0.6389531706
232	0.6636008457	0.6387831478
233	0.6602919856	0.6316402906
234	0.6576480994	0.6255688621
235	0.6577059076	0.6255688621
236	0.6576592106	0.6255688621
237	0.6574054267	0.6257388849
238	0.6575027541	0.6263628436
239	0.6581169148	0.6260483014
240	0.6580965203	0.6254243426
241	0.6584226752	0.627247862
242	0.6576296562	0.6253015011
243	0.6579936207	0.6282152962
244	0.6577799204	0.6274869222
245	0.6577799655	0.6275913375
246	0.6584028017	0.6282152962
247	0.658434358	0.6283381377
248	0.6584575564	0.6283381377
249	0.6581236732	0.6254243426
250	0.6579401588	0.6258210446
251	0.6579600112	0.6274869222
252	0.658067417	0.6275913375
253	0.6587015885	0.6295376984
254	0.6585341082	0.6275913375
255	0.658752004	0.6281108809
256	0.6591170693	0.6281108809
257	0.6590900393	0.6281108809
258	0.6588065569	0.6273981692
259	0.6588658133	0.6273981692
260	0.6613226091	0.6334695978
261	0.6609577743	0.6312685144
262	0.6585005615	0.6251970859
263	0.6605977055	0.6312685144
264	0.6582148472	0.6251970859
265	0.6610304063	0.6312685144
266	0.6610287407	0.6312685144
267	0.6606175339	0.6312685144
268	0.6610284277	0.6362522759
269	0.6604361285	0.6335583508
270	0.6608214866	0.6313729297
271	0.6609273798	0.6313729297
272	0.6606492365	0.6277721621
273	0.6606677608	0.6277721621
274	0.6606401707	0.6277721621
275	0.6607912457	0.6294265688
276	0.6607636348	0.6294265688
277	0.6604652407	0.6293221535
278	0.6604466816	0.6294265688
279	0.6604784867	0.6294265688
280	0.6601104848	0.6328865766
281	0.6608292162	0.6342446044
282	0.6612198492	0.6305159883
283	0.6608083369	0.6342446044
284	0.6611155448	0.6288615815
285	0.6610559614	0.6288615815
286	0.6606183435	0.6289370216
287	0.6609707526	0.6297251922
288	0.6646126996	0.6369434894
289	0.6646408279	0.6369434894
290	0.6645669036	0.6369434894
291	0.6645867195	0.6369434894
292	0.6647085109	0.6369434894
293	0.6652052854	0.6385978962
294	0.6649810086	0.6385978962
295	0.6650131412	0.6385978962
296	0.6650548293	0.6385978962
297	0.6646799071	0.6422510722
298	0.6647994265	0.6422510722
299	0.6647964291	0.6422510722
